序号,股票代码,股票简称,最新价,涨跌幅,换手率,流入资金,流出资金,净额,成交额
2465,300605,恒锋信息,14.65,-2.01%,3.02%,2234.74万,3106.54万,-871.80万,5341.28万
2466,2438,江苏神通,13.6,-2.02%,3.77%,1.10亿,1.37亿,-2665.41万,2.47亿
2467,2356,赫美集团,3.4,-2.02%,3.00%,6668.31万,7114.19万,-445.88万,1.38亿
2468,2701,奥瑞金,6.31,-2.02%,2.75%,2.03亿,2.45亿,-4241.89万,4.48亿
2469,600182,S佳通,15.07,-2.02%,1.46%,1052.09万,2705.93万,-1653.84万,3758.02万
2470,600909,华安证券,6.31,-2.02%,1.19%,1.69亿,1.87亿,-1859.84万,3.56亿
2471,300561,*ST汇科,15.07,-2.02%,2.81%,4295.94万,6134.59万,-1838.65万,1.04亿
2472,300025,华星创业,5.82,-2.02%,2.07%,2286.93万,3871.89万,-1584.96万,6158.81万
2473,596,古井贡酒,155.8,-2.02%,0.54%,1.71亿,1.77亿,-592.26万,3.48亿
2474,166,申万宏源,5.34,-2.02%,0.51%,2.65亿,3.52亿,-8711.39万,6.17亿
2475,2586,*ST围海,3.87,-2.03%,1.31%,1895.69万,2673.77万,-778.08万,4569.46万
2476,688533,上声电子,27.0,-2.03%,0.94%,1802.84万,2351.18万,-548.34万,4154.02万
2477,301313,凡拓数创,23.66,-2.03%,1.90%,1792.93万,1629.52万,163.40万,3422.45万
2478,301091,深城交,32.32,-2.03%,1.42%,1.07亿,1.39亿,-3123.15万,2.46亿
2479,688091,上海谊众,56.1,-2.03%,1.48%,7336.54万,9968.12万,-2631.57万,1.73亿
2480,301225,恒勃股份,79.32,-2.03%,2.92%,2521.88万,4478.62万,-1956.74万,7000.50万
2481,600610,中毅达,11.12,-2.03%,2.18%,6792.52万,1.06亿,-3840.09万,1.74亿
2482,601766,中国中车,7.71,-2.03%,0.47%,3.27亿,5.58亿,-2.30亿,8.85亿
2483,601388,怡球资源,2.89,-2.03%,2.39%,6396.01万,9107.09万,-2711.08万,1.55亿
2484,300449,汉邦高科,6.77,-2.03%,1.63%,2008.99万,2320.34万,-311.35万,4329.34万
2485,2521,齐峰新材,9.19,-2.03%,0.93%,1605.80万,2016.13万,-410.33万,3621.93万
2486,688041,海光信息,228.25,-2.04%,1.26%,32.74亿,34.75亿,-2.01亿,67.48亿
2487,300832,新产业,60.94,-2.04%,0.59%,1.22亿,1.25亿,-350.27万,2.47亿
2488,603895,天永智能,27.37,-2.04%,0.89%,1277.92万,1368.13万,-90.21万,2646.05万
2489,603335,迪生力,5.27,-2.04%,2.65%,2251.81万,3781.81万,-1530.00万,6033.62万
2490,300194,福安药业,4.32,-2.04%,1.54%,2276.28万,4225.11万,-1948.83万,6501.40万
2491,2912,中新赛克,28.29,-2.04%,2.02%,4531.65万,4772.37万,-240.73万,9304.01万
2492,2810,山东赫达,12.51,-2.04%,1.11%,1685.70万,2789.63万,-1103.93万,4475.33万
2493,603107,上海汽配,15.29,-2.05%,1.78%,1629.24万,4354.44万,-2725.20万,5983.67万
2494,301127,武汉天源,12.9,-2.05%,1.04%,3443.49万,5606.99万,-2163.50万,9050.50万
2495,301308,江波龙,177.9,-2.05%,7.63%,19.26亿,18.76亿,5090.80万,38.02亿
2496,2689,远大智能,4.3,-2.05%,8.76%,1.72亿,2.22亿,-4981.24万,3.94亿
2497,688616,西力科技,12.44,-2.05%,1.15%,1139.07万,1454.41万,-315.33万,2593.48万
2498,600765,中航重机,15.78,-2.05%,1.04%,9864.60万,1.60亿,-6147.77万,2.59亿
2499,301305,朗坤科技,19.54,-2.06%,2.49%,2354.59万,3728.16万,-1373.57万,6082.75万
2500,301336,趣睡科技,48.87,-2.06%,2.19%,1792.72万,1496.71万,296.01万,3289.42万
2501,301170,锡南科技,26.17,-2.06%,3.21%,1333.34万,1508.57万,-175.23万,2841.92万
2502,2224,三力士,4.27,-2.06%,1.63%,2007.68万,3675.71万,-1668.03万,5683.39万
2503,600979,广安爱众,4.75,-2.06%,1.93%,3041.52万,8312.57万,-5271.05万,1.14亿
2504,600830,香溢融通,9.5,-2.06%,1.62%,2656.99万,4429.83万,-1772.84万,7086.81万
2505,600217,中再资环,4.28,-2.06%,1.15%,3363.07万,4835.56万,-1472.49万,8198.63万
2506,300703,创源股份,28.95,-2.06%,3.07%,7251.13万,7999.94万,-748.81万,1.53亿
2507,300654,世纪天鸿,9.5,-2.06%,1.23%,1486.52万,2663.18万,-1176.66万,4149.71万
2508,300251,光线传媒,16.16,-2.06%,1.35%,2.48亿,3.64亿,-1.16亿,6.12亿
2509,300144,宋城演艺,8.09,-2.06%,1.63%,1.05亿,2.09亿,-1.04亿,3.14亿
2510,2688,金河生物,6.66,-2.06%,1.99%,3689.37万,6319.12万,-2629.74万,1.00亿
2511,2312,川发龙蟒,10.45,-2.06%,1.21%,7969.99万,1.61亿,-8144.33万,2.41亿
2512,608,*ST阳光,1.89,-2.07%,1.01%,358.55万,1076.44万,-717.90万,1434.99万
2513,301290,东星医疗,26.45,-2.07%,3.12%,2798.61万,2913.54万,-114.93万,5712.16万
2514,301103,何氏眼科,20.36,-2.07%,0.87%,1354.93万,1482.26万,-127.33万,2837.19万
2515,688793,倍轻松,27.96,-2.07%,0.82%,827.06万,1167.38万,-340.31万,1994.44万
2516,688277,天智航,17.53,-2.07%,1.16%,4238.34万,5062.64万,-824.30万,9300.98万
2517,688256,寒武纪,1247.68,-2.07%,2.03%,50.41亿,55.66亿,-5.26亿,106.07亿
2518,601588,北辰实业,1.89,-2.07%,1.45%,2859.52万,4533.54万,-1674.02万,7393.06万
2519,688010,福光股份,27.38,-2.07%,1.45%,2173.71万,4291.81万,-2118.10万,6465.53万
2520,603828,ST柯利达,5.2,-2.07%,0.92%,908.07万,2009.25万,-1101.18万,2917.32万
2521,301602,超研股份,24.09,-2.07%,3.16%,1850.83万,2637.77万,-786.94万,4488.59万
2522,600218,全柴动力,9.01,-2.07%,1.82%,2907.84万,4293.32万,-1385.47万,7201.17万
2523,688343,云天励飞,75.9,-2.08%,3.14%,3.22亿,3.12亿,1009.91万,6.33亿
2524,1223,欧克科技,48.89,-2.08%,2.31%,999.80万,1670.85万,-671.05万,2670.64万
2525,688061,灿瑞科技,34.77,-2.08%,2.78%,1963.26万,2231.69万,-268.43万,4194.94万
2526,603826,坤彩科技,18.37,-2.08%,0.51%,2071.43万,4168.98万,-2097.55万,6240.41万
2527,688267,中触媒,25.94,-2.08%,0.79%,1738.37万,1892.54万,-154.18万,3630.91万
2528,600981,苏豪汇鸿,2.82,-2.08%,0.93%,2741.61万,3230.26万,-488.65万,5971.87万
2529,300099,尤洛卡,6.59,-2.08%,1.44%,1848.60万,3735.97万,-1887.36万,5584.57万
2530,2666,德联集团,5.19,-2.08%,2.29%,2323.15万,3728.41万,-1405.26万,6051.56万
2531,716,黑芝麻,6.1,-2.09%,1.83%,2910.99万,5433.55万,-2522.56万,8344.54万
2532,7,全新好,7.04,-2.09%,1.46%,1431.07万,2174.02万,-742.95万,3605.09万
2533,688082,盛美上海,176.0,-2.09%,0.87%,3.39亿,3.36亿,313.54万,6.75亿
2534,688565,力源科技,9.86,-2.09%,1.33%,1081.76万,888.77万,192.99万,1970.53万
2535,600880,博瑞传播,4.68,-2.09%,1.02%,1893.93万,3368.22万,-1474.30万,5262.15万
2536,300013,新宁物流,4.21,-2.09%,5.21%,3777.71万,6142.88万,-2365.18万,9920.60万
2537,8,神州高铁,2.8,-2.10%,1.95%,4512.92万,1.05亿,-5984.37万,1.50亿
2538,300091,金通灵,2.8,-2.10%,1.67%,2304.40万,4640.21万,-2335.81万,6944.62万
2539,300869,康泰医学,15.86,-2.10%,1.65%,2631.17万,4051.18万,-1420.01万,6682.35万
2540,688659,元琛科技,10.28,-2.10%,1.28%,964.48万,1159.50万,-195.02万,2123.97万
2541,300885,海昌新材,21.96,-2.10%,3.10%,5216.62万,6270.93万,-1054.31万,1.15亿
2542,688077,大地熊,35.45,-2.10%,3.61%,7204.94万,7819.58万,-614.64万,1.50亿
2543,600993,马应龙,28.4,-2.10%,1.97%,1.11亿,1.30亿,-1890.89万,2.41亿
2544,300748,金力永磁,40.0,-2.10%,7.86%,16.91亿,19.82亿,-2.90亿,36.73亿
2545,300295,三六五网,12.1,-2.10%,2.45%,1950.15万,3084.85万,-1134.69万,5035.00万
2546,2681,奋达科技,6.54,-2.10%,2.60%,9877.48万,1.66亿,-6691.72万,2.64亿
2547,2314,南山控股,2.8,-2.10%,2.68%,4897.23万,5316.14万,-418.91万,1.02亿
2548,300900,广联航空,17.74,-2.10%,2.71%,4121.71万,6879.00万,-2757.29万,1.10亿
2549,600608,*ST沪科,3.71,-2.11%,0.33%,91.90万,297.19万,-205.29万,389.09万
2550,1296,长江材料,22.3,-2.11%,3.92%,3556.36万,3254.51万,301.85万,6811.32万
2551,301558,三态股份,8.34,-2.11%,3.62%,2760.78万,3948.62万,-1187.84万,6709.39万
2552,2968,新大正,12.04,-2.11%,3.96%,3963.43万,6252.93万,-2289.49万,1.02亿
2553,688509,正元地信,4.18,-2.11%,2.60%,1726.06万,2518.09万,-792.04万,4244.15万
2554,605098,行动教育,39.85,-2.11%,2.00%,5086.71万,4382.01万,704.71万,9468.72万
2555,603333,尚纬股份,7.88,-2.11%,1.71%,3188.72万,5205.75万,-2017.03万,8394.46万
2556,600206,有研新材,22.3,-2.11%,7.78%,6.85亿,8.28亿,-1.43亿,15.13亿
2557,300441,鲍斯股份,7.87,-2.11%,1.11%,1864.41万,3679.04万,-1814.63万,5543.45万
2558,300379,*ST东通,2.32,-2.11%,15.08%,8923.93万,9878.56万,-954.63万,1.88亿
2559,573,粤宏远A,4.18,-2.11%,2.96%,3663.73万,4262.67万,-598.94万,7926.61万
2560,301556,托普云农,94.77,-2.12%,4.48%,6702.40万,5902.72万,799.68万,1.26亿
2561,589,贵州轮胎,4.61,-2.12%,1.90%,4938.97万,8649.73万,-3710.76万,1.36亿
2562,1379,腾达科技,21.68,-2.12%,13.73%,9029.94万,1.12亿,-2183.02万,2.02亿
2563,300005,探路者,8.3,-2.12%,1.44%,3915.86万,6759.46万,-2843.60万,1.07亿
2564,688078,龙软科技,29.07,-2.12%,1.30%,1217.80万,1564.72万,-346.92万,2782.51万
2565,300219,鸿利智汇,6.92,-2.12%,2.25%,4291.54万,6842.34万,-2550.80万,1.11亿
2566,2467,二六三,6.0,-2.12%,3.25%,8980.14万,1.79亿,-8921.07万,2.69亿
2567,2443,金洲管道,7.86,-2.12%,2.95%,5401.36万,6795.11万,-1393.75万,1.22亿
2568,688163,赛伦生物,22.51,-2.13%,0.65%,857.80万,738.29万,119.52万,1596.09万
2569,688325,赛微微电,92.0,-2.13%,3.92%,9642.57万,9456.85万,185.72万,1.91亿
2570,600389,江山股份,24.36,-2.13%,1.32%,7157.71万,6842.40万,315.31万,1.40亿
2571,300412,迦南科技,5.06,-2.13%,2.65%,2466.72万,3884.80万,-1418.08万,6351.51万
2572,2624,完美世界,16.58,-2.13%,1.57%,2.47亿,2.32亿,1470.66万,4.79亿
2573,2204,大连重工,6.44,-2.13%,2.18%,1.08亿,1.67亿,-5890.33万,2.74亿
2574,923,河钢资源,17.43,-2.13%,2.87%,1.39亿,1.80亿,-4141.46万,3.19亿
2575,2421,达实智能,3.2,-2.14%,1.77%,3968.20万,7508.02万,-3539.82万,1.15亿
2576,603087,甘李药业,69.38,-2.14%,1.58%,2.66亿,3.50亿,-8415.85万,6.15亿
2577,603557,ST起步,2.29,-2.14%,1.59%,846.79万,1443.56万,-596.77万,2290.35万
2578,301378,通达海,28.29,-2.14%,3.56%,2106.66万,2573.41万,-466.75万,4680.07万
2579,2491,通鼎互联,5.03,-2.14%,3.41%,8867.17万,1.18亿,-2969.59万,2.07亿
2580,2439,启明星辰,15.06,-2.14%,1.73%,6635.26万,1.24亿,-5813.82万,1.91亿
2581,2001,新和成,23.36,-2.14%,0.63%,1.75亿,2.74亿,-9941.57万,4.49亿
2582,903,ST云动,2.75,-2.14%,1.80%,2420.18万,7168.36万,-4748.17万,9588.54万
2583,100,TCL科技,4.11,-2.14%,2.27%,5.78亿,11.22亿,-5.43亿,17.00亿
2584,631,顺发恒能,3.18,-2.15%,0.73%,2451.52万,3200.16万,-748.64万,5651.68万
2585,688570,天玛智控,19.12,-2.15%,0.57%,581.68万,1477.38万,-895.70万,2059.06万
2586,688665,四方光电,55.92,-2.15%,1.06%,2739.48万,3284.25万,-544.78万,6023.73万
2587,1289,龙源电力,17.77,-2.15%,0.10%,4367.51万,4984.09万,-616.58万,9351.60万
2588,300966,共同药业,21.83,-2.15%,4.08%,3110.87万,3808.59万,-697.72万,6919.45万
2589,300071,福石控股,4.1,-2.15%,1.61%,2337.98万,3996.47万,-1658.49万,6334.44万
2590,605268,王力安防,9.99,-2.15%,0.72%,1324.51万,1859.50万,-534.99万,3184.01万
2591,603598,引力传媒,15.45,-2.15%,1.41%,2348.15万,3609.32万,-1261.17万,5957.47万
2592,601966,玲珑轮胎,15.02,-2.15%,1.53%,9610.39万,2.44亿,-1.48亿,3.40亿
2593,600426,华鲁恒升,24.63,-2.15%,0.85%,1.98亿,2.49亿,-5112.85万,4.47亿
2594,300307,慈星股份,6.83,-2.15%,1.12%,2043.96万,3998.14万,-1954.18万,6042.09万
2595,300239,东宝生物,5.46,-2.15%,0.92%,1036.25万,1970.88万,-934.64万,3007.13万
2596,2583,海能达,10.92,-2.15%,2.59%,1.42亿,2.25亿,-8280.46万,3.67亿
2597,595,*ST宝实,4.99,-2.16%,0.90%,1598.77万,3579.05万,-1980.28万,5177.83万
2598,2285,世联行,2.26,-2.16%,1.69%,2742.99万,4920.46万,-2177.47万,7663.44万
2599,301190,善水科技,27.58,-2.16%,0.93%,1623.85万,2492.35万,-868.50万,4116.20万
2600,301151,冠龙节能,19.92,-2.16%,1.10%,1747.70万,1992.07万,-244.38万,3739.77万
2601,2652,扬子新材,3.63,-2.16%,2.30%,1887.12万,2436.53万,-549.40万,4323.65万
2602,301117,佳缘科技,38.12,-2.16%,13.74%,2.06亿,2.17亿,-1079.97万,4.23亿
2603,300981,中红医疗,13.12,-2.16%,0.78%,1537.04万,2552.44万,-1015.39万,4089.48万
2604,603927,中科软,20.86,-2.16%,2.05%,1.31亿,2.25亿,-9381.64万,3.57亿
2605,300951,博硕科技,35.72,-2.16%,1.36%,3466.11万,3997.15万,-531.05万,7463.27万
2606,603225,新凤鸣,14.97,-2.16%,0.68%,7420.21万,8218.19万,-797.99万,1.56亿
2607,600678,四川金顶,9.08,-2.16%,2.55%,2687.31万,5506.21万,-2818.90万,8193.52万
2608,300779,惠城环保,171.0,-2.16%,2.55%,3.26亿,3.62亿,-3667.61万,6.88亿
2609,300349,金卡智能,13.13,-2.16%,4.87%,9909.69万,1.39亿,-3989.38万,2.38亿
2610,300169,天晟新材,6.79,-2.16%,2.37%,2175.71万,2760.76万,-585.05万,4936.48万
2611,2519,银河电子,4.54,-2.16%,1.51%,2398.58万,5327.57万,-2928.99万,7726.16万
2612,603273,天元智能,18.0,-2.17%,3.09%,1440.81万,1713.60万,-272.79万,3154.42万
2613,688257,新锐股份,21.62,-2.17%,1.38%,3345.66万,4269.25万,-923.59万,7614.91万
2614,16,深康佳A,4.97,-2.17%,1.89%,4465.18万,1.07亿,-6202.91万,1.51亿
2615,300860,锋尚文化,26.16,-2.17%,1.41%,1683.01万,2482.78万,-799.77万,4165.79万
2616,688016,心脉医疗,101.74,-2.17%,1.24%,6821.62万,8881.93万,-2060.31万,1.57亿
2617,300790,宇瞳光学,29.8,-2.17%,3.22%,1.44亿,1.71亿,-2723.24万,3.14亿
2618,600495,晋西车轴,4.96,-2.17%,1.24%,2358.45万,5151.57万,-2793.12万,7510.02万
2619,300743,天地数码,17.6,-2.17%,1.81%,1564.83万,2536.52万,-971.69万,4101.35万
2620,2587,奥拓电子,5.86,-2.17%,1.61%,1627.45万,3371.10万,-1743.65万,4998.54万
2621,2103,广博股份,9.02,-2.17%,2.07%,2835.09万,4346.92万,-1511.83万,7182.02万
2622,710,贝瑞基因,12.6,-2.17%,1.87%,3254.58万,4605.06万,-1350.48万,7859.65万
2623,2427,尤夫股份,6.74,-2.18%,0.96%,2430.80万,4041.33万,-1610.52万,6472.14万
2624,301357,北方长龙,143.8,-2.18%,31.87%,5.89亿,5.06亿,8263.92万,10.95亿
2625,301266,宇邦新材,35.85,-2.18%,2.77%,4950.75万,5514.24万,-563.49万,1.05亿
2626,688538,和辉光电,2.69,-2.18%,1.54%,9440.46万,1.47亿,-5231.10万,2.41亿
2627,601016,节能风电,3.14,-2.18%,1.53%,1.05亿,1.82亿,-7695.82万,2.88亿
2628,300557,理工光科,25.1,-2.18%,1.28%,1490.58万,2378.51万,-887.92万,3869.08万
2629,2908,德生科技,9.85,-2.18%,1.85%,2524.82万,3441.84万,-917.01万,5966.66万
2630,2841,视源股份,36.38,-2.18%,0.66%,5300.06万,7238.24万,-1938.18万,1.25亿
2631,2516,旷达科技,5.82,-2.18%,1.32%,4240.48万,7024.94万,-2784.46万,1.13亿
2632,301310,鑫宏业,45.11,-2.19%,4.16%,4120.02万,5336.61万,-1216.59万,9456.61万
2633,1308,康冠科技,21.86,-2.19%,0.54%,1907.69万,3976.16万,-2068.47万,5883.85万
2634,300281,金明精机,7.14,-2.19%,1.43%,1846.63万,2247.46万,-400.83万,4094.09万
2635,603590,康辰药业,49.22,-2.19%,3.49%,1.48亿,1.36亿,1192.96万,2.85亿
2636,600543,莫高股份,5.8,-2.19%,3.46%,3433.92万,3098.50万,335.42万,6532.42万
2637,300511,雪榕生物,6.7,-2.19%,4.73%,7437.08万,1.02亿,-2714.69万,1.76亿
2638,2094,青岛金王,7.61,-2.19%,2.50%,4786.99万,8531.92万,-3744.92万,1.33亿
2639,30,富奥股份,5.37,-2.19%,0.72%,2428.00万,4054.24万,-1626.24万,6482.24万
2640,301498,乖宝宠物,90.66,-2.20%,1.09%,6708.15万,1.12亿,-4452.04万,1.79亿
2641,688285,高铁电气,8.46,-2.20%,0.69%,975.78万,1255.25万,-279.47万,2231.04万
2642,300937,药易购,26.21,-2.20%,1.68%,1328.76万,1494.62万,-165.86万,2823.38万
2643,300559,佳发教育,14.7,-2.20%,2.49%,4730.16万,6703.99万,-1973.84万,1.14亿
2644,300507,苏奥传感,9.8,-2.20%,4.41%,1.53亿,1.84亿,-3128.00万,3.37亿
2645,300059,东方财富,24.86,-2.20%,2.31%,31.90亿,46.00亿,-14.11亿,77.90亿
2646,2951,金时科技,14.2,-2.20%,1.03%,2666.38万,3345.36万,-678.98万,6011.75万
2647,600654,中安科,3.1,-2.21%,1.34%,3486.27万,6284.22万,-2797.95万,9770.51万
2648,603819,神力股份,11.05,-2.21%,1.78%,1626.17万,2700.36万,-1074.19万,4326.52万
2649,600860,京城股份,11.5,-2.21%,1.07%,2148.68万,3360.96万,-1212.28万,5509.63万
2650,300160,秀强股份,5.75,-2.21%,1.07%,2022.33万,2755.04万,-732.71万,4777.36万
2651,2822,*ST中装,3.54,-2.21%,1.66%,1646.32万,3106.45万,-1460.14万,4752.77万
2652,2387,维信诺,8.41,-2.21%,0.72%,3047.97万,5447.17万,-2399.20万,8495.12万
2653,750,国海证券,4.43,-2.21%,1.78%,1.82亿,2.82亿,-1.00亿,4.64亿
2654,514,渝开发,5.29,-2.22%,1.85%,3106.88万,5281.56万,-2174.68万,8388.44万
2655,301063,海锅股份,24.61,-2.22%,2.03%,2355.88万,2530.51万,-174.64万,4886.39万
2656,605151,西上海,18.94,-2.22%,1.42%,1187.34万,2467.84万,-1280.51万,3655.17万
2657,603888,新华网,18.95,-2.22%,1.10%,5141.80万,9089.62万,-3947.82万,1.42亿
2658,603657,春光科技,35.18,-2.22%,1.10%,2251.94万,3027.62万,-775.68万,5279.56万
2659,601688,华泰证券,21.56,-2.22%,1.74%,13.39亿,14.50亿,-1.10亿,27.89亿
2660,541,佛山照明,6.17,-2.22%,0.82%,1888.29万,4393.05万,-2504.76万,6281.35万
2661,600058,五矿发展,8.8,-2.22%,0.91%,3991.98万,4750.94万,-758.96万,8742.93万
2662,300578,会畅通讯,17.58,-2.22%,1.54%,1887.73万,3541.85万,-1654.12万,5429.58万
2663,2673,西部证券,8.38,-2.22%,1.18%,1.71亿,2.40亿,-6902.41万,4.12亿
2664,301500,飞南资源,17.62,-2.22%,7.91%,8458.87万,1.15亿,-3037.99万,2.00亿
2665,2175,东方智造,4.4,-2.22%,2.61%,4901.25万,9948.69万,-5047.44万,1.48亿
2666,718,苏宁环球,2.64,-2.22%,4.55%,1.16亿,1.62亿,-4650.92万,2.78亿
2667,603268,*ST松发,49.55,-2.23%,1.54%,3282.15万,6293.90万,-3011.75万,9576.05万
2668,601698,中国卫通,20.63,-2.23%,0.79%,3.01亿,4.01亿,-1.00亿,7.02亿
2669,600266,城建发展,5.26,-2.23%,1.74%,8445.41万,1.07亿,-2284.54万,1.92亿
2670,300238,冠昊生物,15.33,-2.23%,1.52%,2444.97万,3821.39万,-1376.42万,6266.35万
2671,300148,天舟文化,4.39,-2.23%,2.52%,4004.59万,5028.06万,-1023.47万,9032.65万
2672,2489,浙江永强,3.5,-2.23%,1.40%,3032.93万,6441.23万,-3408.30万,9474.16万
2673,2263,大东南,3.49,-2.24%,2.61%,6404.10万,1.10亿,-4548.98万,1.74亿
2674,301089,拓新药业,30.58,-2.24%,2.23%,2632.50万,3667.80万,-1035.31万,6300.30万
2675,603200,上海洗霸,82.13,-2.24%,3.46%,2.47亿,2.58亿,-1121.35万,5.05亿
2676,603567,珍宝岛,11.77,-2.24%,1.27%,7179.49万,7074.48万,105.01万,1.43亿
2677,603260,合盛硅业,48.55,-2.24%,0.37%,8729.70万,1.28亿,-4114.97万,2.16亿
2678,601066,中信建投,26.15,-2.24%,0.22%,1.58亿,2.24亿,-6571.01万,3.83亿
2679,600603,ST广物,8.31,-2.24%,0.81%,2571.43万,5572.40万,-3000.97万,8143.84万
2680,300599,雄塑科技,7.41,-2.24%,2.16%,1598.73万,1858.65万,-259.92万,3457.38万
2681,2226,江南化工,6.56,-2.24%,1.22%,8764.26万,1.26亿,-3801.92万,2.13亿
2682,2088,鲁阳节能,11.78,-2.24%,0.58%,1555.32万,1962.73万,-407.41万,3518.05万
2683,509,华塑控股,3.06,-2.24%,1.28%,1819.22万,2442.10万,-622.88万,4261.32万
2684,601096,宏盛华源,4.35,-2.25%,1.54%,4407.53万,6679.68万,-2272.14万,1.11亿
2685,688576,西山科技,64.38,-2.25%,1.65%,1102.95万,1231.65万,-128.70万,2334.60万
2686,688351,微电生理,20.4,-2.25%,2.51%,3043.30万,3400.94万,-357.64万,6444.24万
2687,1317,三羊马,50.02,-2.25%,16.94%,1.34亿,1.33亿,109.29万,2.67亿
2688,688656,浩欧博,155.31,-2.25%,1.32%,6507.51万,6862.32万,-354.81万,1.34亿
2689,301073,君亭酒店,21.31,-2.25%,1.93%,3378.50万,4037.30万,-658.79万,7415.80万
2690,300994,久祺股份,17.83,-2.25%,2.77%,2676.28万,3189.64万,-513.37万,5865.93万
2691,301318,维海德,29.01,-2.26%,1.54%,1544.34万,1899.05万,-354.71万,3443.39万
2692,802,北京文化,4.32,-2.26%,1.53%,1699.55万,3088.39万,-1388.84万,4787.94万
2693,300960,通业科技,25.5,-2.26%,0.95%,1654.91万,1539.33万,115.58万,3194.24万
2694,3009,中天火箭,48.11,-2.26%,1.42%,4952.82万,5806.50万,-853.68万,1.08亿
2695,300898,熊猫乳品,26.0,-2.26%,3.00%,3914.07万,5178.31万,-1264.24万,9092.37万
2696,603001,奥康国际,8.22,-2.26%,1.21%,1800.58万,2180.45万,-379.87万,3981.02万
2697,42,中洲控股,7.77,-2.26%,0.83%,1713.83万,2591.51万,-877.68万,4305.34万
2698,2148,北纬科技,9.1,-2.26%,3.17%,5136.26万,7987.65万,-2851.39万,1.31亿
2699,603210,泰鸿万立,20.63,-2.27%,4.78%,2569.02万,4920.74万,-2351.72万,7489.77万
2700,301028,东亚机械,12.49,-2.27%,1.16%,1195.34万,2442.02万,-1246.69万,3637.36万
2701,301000,肇民科技,44.01,-2.27%,1.55%,6292.95万,9553.45万,-3260.50万,1.58亿
2702,601377,兴业证券,6.45,-2.27%,1.04%,2.51亿,3.37亿,-8630.43万,5.88亿
2703,600331,宏达股份,9.89,-2.27%,1.65%,1.34亿,2.00亿,-6653.06万,3.34亿
2704,600222,太龙药业,6.45,-2.27%,3.50%,5714.70万,7290.04万,-1575.34万,1.30亿
2705,603125,常青科技,16.3,-2.28%,3.66%,2162.50万,3950.10万,-1787.60万,6112.60万
2706,301168,通灵股份,38.17,-2.28%,1.75%,3170.75万,3226.03万,-55.28万,6396.78万
2707,301083,百胜智能,17.17,-2.28%,5.08%,3771.44万,3816.32万,-44.88万,7587.76万
2708,688053,ST思科瑞,27.0,-2.28%,2.01%,2533.70万,2958.30万,-424.60万,5491.99万
2709,301162,国能日新,54.81,-2.28%,2.08%,3938.00万,5860.38万,-1922.38万,9798.38万
2710,600918,中泰证券,6.86,-2.28%,0.78%,8538.49万,1.26亿,-4073.95万,2.12亿
2711,300271,华宇软件,7.71,-2.28%,1.65%,4290.62万,5926.80万,-1636.18万,1.02亿
2712,300220,金运激光,14.59,-2.28%,1.45%,1391.69万,1847.10万,-455.41万,3238.79万
2713,2540,亚太科技,6.43,-2.28%,1.51%,3690.13万,4840.10万,-1149.96万,8530.24万
2714,881,中广核技,7.73,-2.28%,1.74%,4801.28万,6628.58万,-1827.30万,1.14亿
2715,612,焦作万方,8.99,-2.28%,4.35%,2.06亿,2.66亿,-6016.98万,4.73亿
2716,2721,金一文化,3.41,-2.29%,1.52%,5374.80万,8711.75万,-3336.95万,1.41亿
2717,300992,泰福泵业,24.79,-2.29%,1.75%,1329.68万,2073.76万,-744.08万,3403.44万
2718,2623,亚玛顿,19.61,-2.29%,1.42%,2535.26万,3043.58万,-508.32万,5578.83万
2719,600714,金瑞矿业,11.94,-2.29%,1.93%,2920.96万,3809.47万,-888.51万,6730.42万
2720,2739,万达电影,10.67,-2.29%,1.86%,1.53亿,2.65亿,-1.12亿,4.18亿
2721,301360,荣旗科技,82.5,-2.30%,25.37%,2.24亿,3.02亿,-7834.82万,5.26亿
2722,3002,壶化股份,24.68,-2.30%,2.42%,5078.52万,5969.15万,-890.62万,1.10亿
2723,300828,锐新科技,15.3,-2.30%,1.73%,1513.29万,1828.61万,-315.32万,3341.89万
2724,605018,长华集团,11.06,-2.30%,0.62%,1070.01万,2167.22万,-1097.21万,3237.23万
2725,300320,海达股份,9.76,-2.30%,2.35%,4433.48万,6893.25万,-2459.77万,1.13亿
2726,2493,荣盛石化,9.34,-2.30%,0.23%,7878.50万,1.26亿,-4674.51万,2.04亿
2727,703,恒逸石化,6.36,-2.30%,0.42%,4286.99万,5379.35万,-1092.36万,9666.34万
2728,688363,华熙生物,53.23,-2.31%,0.56%,5921.70万,8584.23万,-2662.53万,1.45亿
2729,603956,威派格,6.35,-2.31%,2.08%,2460.05万,5153.37万,-2693.32万,7613.42万
2730,300615,欣天科技,13.09,-2.31%,2.98%,2045.20万,2906.03万,-860.83万,4951.23万
2731,2915,中欣氟材,24.55,-2.31%,3.39%,1.16亿,1.27亿,-1047.45万,2.43亿
2732,2821,凯莱英,103.0,-2.31%,1.18%,1.75亿,2.12亿,-3707.82万,3.87亿
2733,957,中通客车,12.24,-2.31%,6.73%,2.35亿,2.57亿,-2241.59万,4.92亿
2734,688455,科捷智能,14.32,-2.32%,1.33%,1083.40万,1420.11万,-336.71万,2503.50万
2735,301508,中机认检,30.7,-2.32%,2.91%,2204.62万,3105.62万,-901.00万,5310.24万
2736,689009,九号公司,62.87,-2.32%,2.38%,3.27亿,5.19亿,-1.92亿,8.46亿
